filename,width,height,class,xmin,ymin,xmax,ymax
20200219_090958.jpg,567,1008,Sloper,152,312,360,520
20200219_091025.jpg,567,1008,Crimp,375,573,420,613
20200219_091025.jpg,567,1008,Jug,177,899,263,983
20200219_091025.jpg,567,1008,Crimp,254,397,294,456
20200219_091025.jpg,567,1008,Pinch,127,319,233,434
20200219_091109.jpg,567,1008,Crimp,257,501,314,541
20200219_091142.jpg,567,1008,Pinch,219,160,314,228
20200219_091142.jpg,567,1008,Pinch,168,608,247,670
20200219_091142.jpg,567,1008,Pinch,485,510,532,556
20200219_091142.jpg,567,1008,Pinch,410,735,455,781
20200219_091142.jpg,567,1008,Pinch,516,784,547,818
20200219_091142.jpg,567,1008,Pinch,501,871,525,896
20200219_091142.jpg,567,1008,Pinch,357,896,396,936
20200219_091142.jpg,567,1008,Pinch,140,880,204,937
20200219_091142.jpg,567,1008,Jug,284,495,388,619
20200219_091142.jpg,567,1008,Jug,39,299,194,458
20200219_091142.jpg,567,1008,Jug,431,1,545,116
20200219_091142.jpg,567,1008,Hand Start,430,118,464,170
20200219_091148.jpg,567,1008,Jug,240,16,422,217
20200219_091148.jpg,567,1008,Jug,225,380,377,491
20200219_091148.jpg,567,1008,Jug,211,504,304,637
20200219_091148.jpg,567,1008,Jug,31,611,124,694
20200219_091148.jpg,567,1008,Jug,1,259,99,369
20200219_091148.jpg,567,1008,Jug,463,667,567,789
20200219_091148.jpg,567,1008,Pinch,148,395,217,445
20200219_091148.jpg,567,1008,Pinch,238,700,305,748
20200219_091148.jpg,567,1008,Pinch,88,818,126,853
20200219_091148.jpg,567,1008,Pinch,301,917,354,968
20200219_091148.jpg,567,1008,Pinch,148,961,185,993
20200219_091148.jpg,567,1008,Pinch,8,638,42,677
20200219_091148.jpg,567,1008,Pinch,28,960,55,987
20200219_091148.jpg,567,1008,Pinch,4,882,37,911
20200219_091200.jpg,567,1008,Sloper,182,328,327,463
20200219_091200.jpg,567,1008,Sloper,64,844,202,995
20200219_091200.jpg,567,1008,Pinch,31,876,63,918
20200219_091204.jpg,567,1008,Sloper,338,411,470,549
20200219_091204.jpg,567,1008,Sloper,120,284,211,390
20200219_091204.jpg,567,1008,Sloper,44,650,121,742
20200219_091509.jpg,567,1008,Pinch,147,347,372,536
20200219_091514.jpg,567,1008,Pinch,152,288,446,472
20200219_091515_002.jpg,129,230,Pinch,30,54,102,107
20200219_091515_015.jpg,129,230,Pinch,34,46,102,110
20200219_091515_028.jpg,129,230,Pinch,26,60,87,130
20200219_091520_019.jpg,129,230,Pinch,37,62,93,123
20200219_091520_019.jpg,129,230,Hand Start,38,101,50,112
20200219_091520_019.jpg,129,230,Pinch,34,167,64,191
20200219_091520_019.jpg,129,230,Pinch,101,165,124,182
20200219_091520_019.jpg,129,230,Jug,78,193,92,205
20200219_091520_033.jpg,129,230,Jug,101,176,125,197
20200219_091520_033.jpg,129,230,Pinch,51,176,86,201
20200219_091520_033.jpg,129,230,Pinch,14,59,92,125
20200219_091520_033.jpg,129,230,Hand Start,22,105,35,116
20200219_091520_057.jpg,129,230,Pinch,21,79,86,121
20200219_091520_057.jpg,129,230,Pinch,96,162,126,184
20200219_091520_057.jpg,129,230,Hand Start,33,109,43,120
20200219_091520_065.jpg,129,230,Pinch,35,93,91,130
20200219_091520_065.jpg,129,230,Hand Start,46,120,53,127
20200219_091520_065.jpg,129,230,Hand Start,3,97,9,104
20200219_091534_003.jpg,567,1008,Pinch,222,388,374,518
20200219_091534_003.jpg,567,1008,Crimp,113,287,219,383
20200219_091534_003.jpg,567,1008,Pinch,1,859,142,1004
20200219_091534_005.jpg,567,1008,Pinch,215,389,368,522
20200219_091534_005.jpg,567,1008,Pinch,1,843,145,1002
20200219_091534_005.jpg,567,1008,Crimp,110,291,211,381
20200219_091534_005.jpg,567,1008,Crimp,105,198,186,273
20200219_091534_005.jpg,567,1008,Crimp,214,897,343,1005
20200219_091534_010.jpg,567,1008,Crimp,203,877,326,990
20200219_091534_010.jpg,567,1008,Crimp,480,924,560,1003
20200219_091534_010.jpg,567,1008,Crimp,87,280,202,376
20200219_091534_010.jpg,567,1008,Crimp,96,191,178,267
20200219_091534_010.jpg,567,1008,Pinch,1,812,139,976
20200219_091534_010.jpg,567,1008,Pinch,206,376,363,504
20200219_091534_017.jpg,567,1008,Pinch,199,380,347,509
20200219_091534_017.jpg,567,1008,Pinch,1,829,133,990
20200219_091534_017.jpg,567,1008,Crimp,86,288,191,371
20200219_091534_017.jpg,567,1008,Crimp,85,199,162,275
20200219_091534_017.jpg,567,1008,Crimp,198,887,324,1004
20200219_091534_022.jpg,567,1008,Crimp,65,291,170,380
20200219_091534_022.jpg,567,1008,Crimp,61,198,144,276
20200219_091534_022.jpg,567,1008,Crimp,171,917,302,1008
20200219_091534_022.jpg,567,1008,Pinch,178,385,339,510
20200219_091534_022.jpg,567,1008,Pinch,1,835,105,1004
20200219_091534_026.jpg,567,1008,Pinch,156,393,326,531
20200219_091534_026.jpg,567,1008,Pinch,1,857,114,1007
20200219_091534_026.jpg,567,1008,Crimp,45,310,150,395
20200219_091534_026.jpg,567,1008,Crimp,47,209,120,292
20200219_091534_026.jpg,567,1008,Crimp,176,930,290,1004
20200219_091534_037.jpg,567,1008,Crimp,78,349,176,439
20200219_091534_037.jpg,567,1008,Crimp,66,254,140,341
20200219_091534_037.jpg,567,1008,Pinch,193,423,359,563
20200219_091534_037.jpg,567,1008,Pinch,1,819,204,1005
20200219_091545.jpg,567,1008,Pinch,437,499,565,588
20200219_091545.jpg,567,1008,Pinch,394,135,473,188
20200219_091545.jpg,567,1008,Pinch,175,284,258,359
20200219_091545.jpg,567,1008,Pinch,11,107,82,162
20200219_091545.jpg,567,1008,Jug,193,152,288,256
20200219_091545.jpg,567,1008,Jug,1,402,91,505
20200219_091545.jpg,567,1008,Jug,116,685,206,771
20200219_091545.jpg,567,1008,Jug,335,44,407,100
20200219_091545.jpg,567,1008,Jug,73,49,127,105
20200219_091545.jpg,567,1008,Pinch,439,59,525,95
20200219_091551_003.jpg,142,252,Pinch,109,96,132,114
20200219_091551_003.jpg,142,252,Pinch,9,67,27,82
20200219_091551_006.jpg,142,252,Pinch,112,95,134,112
20200219_091551_006.jpg,142,252,Pinch,9,66,24,81
20200219_091551_006.jpg,142,252,Jug,60,81,89,102
20200219_091551_006.jpg,142,252,Jug,117,4,142,33
20200219_091551_006.jpg,142,252,Jug,33,136,49,150
20200219_091551_006.jpg,142,252,Jug,22,173,43,189
20200219_091551_006.jpg,142,252,Pinch,130,155,141,172
20200219_091551_017.jpg,142,252,Jug,62,76,89,100
20200219_091551_017.jpg,142,252,Pinch,117,88,141,107
20200219_091551_017.jpg,142,252,Pinch,8,65,26,80
20200219_091551_017.jpg,142,252,Jug,38,136,55,151
20200219_091551_017.jpg,142,252,Jug,28,175,50,191
20200219_091551_021.jpg,142,252,Jug,65,74,91,98
20200219_091551_021.jpg,142,252,Jug,39,137,57,152
20200219_091551_021.jpg,142,252,Jug,32,176,52,193
20200219_091551_021.jpg,142,252,Pinch,118,85,141,104
20200219_091551_021.jpg,142,252,Pinch,7,64,25,80
20200219_091551_028.jpg,142,252,Pinch,4,63,23,79
20200219_091551_028.jpg,142,252,Pinch,119,77,141,95
20200219_091551_028.jpg,142,252,Jug,61,69,89,92
20200219_091551_028.jpg,142,252,Jug,40,137,59,150
20200219_091551_028.jpg,142,252,Jug,36,176,58,193
20200219_091551_035.jpg,142,252,Pinch,1,62,20,77
20200219_091551_035.jpg,142,252,Pinch,121,73,142,91
20200219_091551_035.jpg,142,252,Jug,60,64,88,90
20200219_091551_035.jpg,142,252,Jug,41,136,60,150
20200219_091551_035.jpg,142,252,Jug,41,179,63,195
20200219_091551_041.jpg,142,252,Jug,67,58,96,86
20200219_091551_041.jpg,142,252,Jug,44,134,64,147
20200219_091551_041.jpg,142,252,Jug,43,177,67,195
20200219_091551_041.jpg,142,252,Pinch,6,56,26,72
20200219_091551_041.jpg,142,252,Pinch,132,69,142,88
20200219_091551_041.jpg,142,252,Sloper,1,108,18,129
20200219_091551_043.jpg,142,252,Sloper,1,107,20,127
20200219_091551_043.jpg,142,252,Pinch,11,55,29,71
20200219_091551_043.jpg,142,252,Jug,49,133,68,148
20200219_091551_043.jpg,142,252,Jug,46,178,67,194
20200219_091551_043.jpg,142,252,Jug,72,59,101,85
20200219_091551_048.jpg,142,252,Jug,78,56,106,84
20200219_091551_048.jpg,142,252,Jug,48,130,66,148
20200219_091551_048.jpg,142,252,Jug,37,174,59,191
20200219_091551_048.jpg,142,252,Pinch,12,47,32,63
20200219_091551_048.jpg,142,252,Sloper,1,99,18,120
20200219_091551_053.jpg,142,252,Sloper,1,103,16,121
20200219_091551_053.jpg,142,252,Pinch,12,46,33,64
20200219_091551_053.jpg,142,252,Jug,77,62,111,88
20200219_091551_053.jpg,142,252,Jug,46,134,64,151
20200219_091551_053.jpg,142,252,Jug,29,181,54,202
20200219_091551_056.jpg,142,252,Jug,77,62,111,91
20200219_091551_056.jpg,142,252,Jug,43,136,65,153
20200219_091551_056.jpg,142,252,Jug,27,184,48,203
20200219_091551_056.jpg,142,252,Pinch,12,45,31,63
20200219_091551_060.jpg,142,252,Jug,82,66,114,92
20200219_091551_060.jpg,142,252,Jug,46,137,65,153
20200219_091551_060.jpg,142,252,Jug,22,186,46,205
20200219_091551_060.jpg,142,252,Pinch,13,42,36,61
20200219_091551_062.jpg,142,252,Pinch,16,42,37,59
20200219_091551_062.jpg,142,252,Jug,83,67,117,94
20200219_091551_062.jpg,142,252,Jug,44,137,67,156
20200219_091551_062.jpg,142,252,Jug,20,188,45,207
20200219_091551_062.jpg,142,252,Sloper,1,103,15,123
20200219_091602_001.jpg,567,1008,Jug,338,331,459,443
20200219_091602_001.jpg,567,1008,Jug,181,436,299,508
20200219_091602_001.jpg,567,1008,Jug,208,1,353,104
20200219_091602_001.jpg,567,1008,Jug,465,539,533,596
20200219_091602_001.jpg,567,1008,Jug,485,667,521,698
20200219_091602_001.jpg,567,1008,Jug,1,546,67,613
20200219_091602_001.jpg,567,1008,Jug,157,655,223,696
20200219_091602_001.jpg,567,1008,Jug,1,454,66,505
20200219_091602_001.jpg,567,1008,Pinch,126,540,245,607
20200219_091602_001.jpg,567,1008,Crimp,134,338,210,417
20200219_091602_001.jpg,567,1008,Crimp,500,402,557,462
20200219_091602_001.jpg,567,1008,Crimp,466,1,547,69
20200219_091602_001.jpg,567,1008,Crimp,323,558,386,592
20200219_091602_001.jpg,567,1008,Hand Start,350,442,374,463
20200219_091602_001.jpg,567,1008,Hand Start,285,472,299,490
20200219_091602_009.jpg,567,1008,Jug,205,1,351,114
20200219_091602_009.jpg,567,1008,Jug,337,341,454,447
20200219_091602_009.jpg,567,1008,Jug,182,444,298,512
20200219_091602_009.jpg,567,1008,Jug,460,555,530,602
20200219_091602_009.jpg,567,1008,Jug,479,673,518,707
20200219_091602_009.jpg,567,1008,Jug,1,553,61,619
20200219_091602_009.jpg,567,1008,Jug,151,664,216,700
20200219_091602_009.jpg,567,1008,Pinch,122,542,244,610
20200219_091602_009.jpg,567,1008,Crimp,141,343,215,423
20200219_091602_009.jpg,567,1008,Crimp,491,411,550,465
20200219_091602_009.jpg,567,1008,Crimp,463,1,553,80
20200219_091602_009.jpg,567,1008,Crimp,323,559,383,596
20200219_091602_009.jpg,567,1008,Hand Start,283,478,298,499
20200219_091602_009.jpg,567,1008,Hand Start,345,453,369,473
20200219_091602_009.jpg,567,1008,Hand Start,529,445,550,468
20200219_091602_009.jpg,567,1008,Jug,1,460,70,505
20200219_091602_013.jpg,567,1008,Hand Start,346,457,371,475
20200219_091602_013.jpg,567,1008,Hand Start,276,480,301,501
20200219_091602_013.jpg,567,1008,Jug,336,343,454,456
20200219_091602_013.jpg,567,1008,Jug,202,1,348,117
20200219_091602_013.jpg,567,1008,Jug,184,439,301,515
20200219_091602_013.jpg,567,1008,Jug,1,555,70,622
20200219_091602_013.jpg,567,1008,Jug,460,552,534,607
20200219_091602_013.jpg,567,1008,Jug,144,657,215,707
20200219_091602_013.jpg,567,1008,Crimp,140,347,220,438
20200219_091602_013.jpg,567,1008,Crimp,486,409,552,468
20200219_091602_013.jpg,567,1008,Crimp,470,1,558,78
20200219_091602_013.jpg,567,1008,Crimp,328,564,385,594
20200219_091602_013.jpg,567,1008,Pinch,119,542,245,614
20200219_091602_018.jpg,567,1008,Jug,339,343,464,456
20200219_091602_018.jpg,567,1008,Jug,210,1,347,120
20200219_091602_018.jpg,567,1008,Jug,192,448,302,523
20200219_091602_018.jpg,567,1008,Jug,1,554,67,633
20200219_091602_018.jpg,567,1008,Jug,148,668,220,716
20200219_091602_018.jpg,567,1008,Jug,456,557,532,610
20200219_091602_018.jpg,567,1008,Pinch,123,552,242,622
20200219_091602_018.jpg,567,1008,Crimp,469,1,564,82
20200219_091602_018.jpg,567,1008,Crimp,147,348,222,431
20200219_091602_018.jpg,567,1008,Crimp,493,407,553,474
20200219_091602_018.jpg,567,1008,Hand Start,351,458,379,476
20200219_091602_018.jpg,567,1008,Hand Start,288,481,307,508
20200219_091602_018.jpg,567,1008,Hand Start,536,452,552,473
20200219_091602_018.jpg,567,1008,Crimp,321,565,395,599
20200219_091602_022.jpg,567,1008,Crimp,480,1,559,79
20200219_091602_022.jpg,567,1008,Crimp,139,348,219,433
20200219_091602_022.jpg,567,1008,Crimp,490,405,559,471
20200219_091602_022.jpg,567,1008,Crimp,325,570,385,601
20200219_091602_022.jpg,567,1008,Jug,179,455,297,521
20200219_091602_022.jpg,567,1008,Jug,337,342,459,457
20200219_091602_022.jpg,567,1008,Jug,211,1,352,109
20200219_091602_022.jpg,567,1008,Jug,1,565,63,637
20200219_091602_022.jpg,567,1008,Jug,458,554,532,613
20200219_091602_022.jpg,567,1008,Jug,141,681,214,723
20200219_091602_022.jpg,567,1008,Pinch,117,554,243,628
20200219_091602_022.jpg,567,1008,Hand Start,348,459,376,480
20200219_091602_022.jpg,567,1008,Hand Start,283,487,301,507
20200219_091602_025.jpg,567,1008,Hand Start,345,458,371,481
20200219_091602_025.jpg,567,1008,Hand Start,276,488,297,503
20200219_091602_025.jpg,567,1008,Jug,338,341,465,462
20200219_091602_025.jpg,567,1008,Jug,167,451,290,525
20200219_091602_025.jpg,567,1008,Jug,459,564,538,620
20200219_091602_025.jpg,567,1008,Jug,132,685,207,740
20200219_091602_025.jpg,567,1008,Pinch,102,557,228,636
20200219_091602_025.jpg,567,1008,Crimp,121,342,208,428
20200219_091602_025.jpg,567,1008,Crimp,320,582,388,615
20200219_091602_025.jpg,567,1008,Crimp,494,404,557,476
20200219_091602_030.jpg,567,1008,Crimp,87,269,182,374
20200219_091602_030.jpg,567,1008,Crimp,324,569,390,609
20200219_091602_030.jpg,567,1008,Jug,337,276,480,432
20200219_091602_030.jpg,567,1008,Jug,151,409,290,496
20200219_091602_030.jpg,567,1008,Jug,483,561,557,623
20200219_091602_030.jpg,567,1008,Jug,492,710,542,752
20200219_091602_030.jpg,567,1008,Hand Start,344,424,381,455
20200219_091602_030.jpg,567,1008,Hand Start,268,456,292,487
20200219_091602_030.jpg,567,1008,Pinch,85,540,225,619
20200219_091602_030.jpg,567,1008,Jug,123,690,206,744
20200219_091602_037.jpg,567,1008,Crimp,102,319,217,439
20200219_091602_037.jpg,567,1008,Jug,394,322,567,490
20200219_091602_037.jpg,567,1008,Jug,187,472,357,600
20200219_091602_037.jpg,567,1008,Pinch,133,661,302,781
20200219_091602_037.jpg,567,1008,Crimp,430,702,526,770
20200219_091602_037.jpg,567,1008,Hand Start,332,540,366,577
20200219_091602_037.jpg,567,1008,Hand Start,431,495,465,528
20200219_091602_042.jpg,567,1008,Crimp,99,278,215,400
20200219_091602_042.jpg,567,1008,Pinch,175,657,356,797
20200219_091602_042.jpg,567,1008,Jug,204,435,373,567
20200219_091602_042.jpg,567,1008,Jug,398,239,567,428
20200219_091602_042.jpg,567,1008,Jug,1,679,87,803
20200219_091602_042.jpg,567,1008,Hand Start,359,502,403,548
20200219_091602_042.jpg,567,1008,Hand Start,461,443,499,484
20200219_091602_050.jpg,567,1008,Hand Start,358,465,400,507
20200219_091602_050.jpg,567,1008,Hand Start,457,382,501,433
20200219_091602_050.jpg,567,1008,Crimp,70,254,197,370
20200219_091602_050.jpg,567,1008,Pinch,191,640,379,796
20200219_091602_050.jpg,567,1008,Jug,1,686,106,807
20200219_091602_050.jpg,567,1008,Jug,192,390,371,540
20200219_091602_050.jpg,567,1008,Jug,374,183,567,376
20200219_091602_053.jpg,567,1008,Jug,201,369,372,524
20200219_091602_053.jpg,567,1008,Jug,378,164,567,356
20200219_091602_053.jpg,567,1008,Jug,1,661,102,802
20200219_091602_053.jpg,567,1008,Pinch,200,627,384,783
20200219_091602_053.jpg,567,1008,Crimp,78,238,201,350
20200219_091602_053.jpg,567,1008,Hand Start,366,449,403,489
20200219_091602_053.jpg,567,1008,Hand Start,460,364,504,412
20200219_091602_058.jpg,567,1008,Hand Start,362,449,402,489
20200219_091602_058.jpg,567,1008,Hand Start,471,361,510,411
20200219_091602_058.jpg,567,1008,Jug,380,151,567,351
20200219_091602_058.jpg,567,1008,Jug,195,363,376,521
20200219_091602_058.jpg,567,1008,Jug,1,653,102,780
20200219_091602_058.jpg,567,1008,Crimp,70,222,201,347
20200219_091602_058.jpg,567,1008,Pinch,187,618,380,775
20200219_091602_061.jpg,567,1008,Crimp,38,199,176,323
20200219_091602_061.jpg,567,1008,Jug,173,365,356,519
20200219_091602_061.jpg,567,1008,Jug,381,150,567,370
20200219_091602_061.jpg,567,1008,Hand Start,450,373,501,418
20200219_091602_061.jpg,567,1008,Hand Start,342,451,392,495
20200219_091602_061.jpg,567,1008,Pinch,151,614,350,761
20200219_091602_061.jpg,567,1008,Jug,317,942,428,1008
20200219_091602_068.jpg,567,1008,Jug,102,469,310,633
20200219_091602_068.jpg,567,1008,Jug,348,245,567,469
20200219_091602_068.jpg,567,1008,Hand Start,420,488,459,522
20200219_091602_068.jpg,567,1008,Hand Start,298,553,343,594
20200219_091602_068.jpg,567,1008,Crimp,1,285,102,440
20200219_091602_068.jpg,567,1008,Crimp,478,744,566,803
20200219_091602_068.jpg,567,1008,Pinch,100,701,296,837
20200219_091602_068.jpg,567,1008,Jug,264,938,371,1007
20200219_091602_073.jpg,567,1008,Jug,277,364,558,603
20200219_091602_073.jpg,567,1008,Jug,20,590,231,731
20200219_091602_073.jpg,567,1008,Jug,211,931,314,998
20200219_091602_073.jpg,567,1008,Crimp,414,819,525,872
20200219_091602_073.jpg,567,1008,Hand Start,346,609,396,643
20200219_091602_073.jpg,567,1008,Hand Start,225,657,265,684
20200219_091602_073.jpg,567,1008,Pinch,36,770,225,887
20200219_091602_077.jpg,567,1008,Pinch,13,736,196,844
20200219_091602_077.jpg,567,1008,Crimp,381,782,487,833
20200219_091602_077.jpg,567,1008,Jug,226,361,502,589
20200219_091602_077.jpg,567,1008,Jug,1,581,186,712
20200219_091602_077.jpg,567,1008,Jug,205,874,298,937
20200219_091602_077.jpg,567,1008,Hand Start,182,640,224,671
20200219_091602_077.jpg,567,1008,Hand Start,301,598,345,627
20200219_091602_080.jpg,567,1008,Hand Start,274,612,312,638
20200219_091602_080.jpg,567,1008,Hand Start,162,648,202,676
20200219_091602_080.jpg,567,1008,Jug,194,392,450,607
20200219_091602_080.jpg,567,1008,Jug,1,591,163,717
20200219_091602_080.jpg,567,1008,Jug,199,868,288,928
20200219_091602_080.jpg,567,1008,Pinch,14,740,184,843
20200219_091602_080.jpg,567,1008,Crimp,364,776,471,836
20200219_091602_084.jpg,567,1008,Crimp,396,777,496,825
20200219_091602_084.jpg,567,1008,Jug,216,411,453,605
20200219_091602_084.jpg,567,1008,Jug,37,590,203,698
20200219_091602_084.jpg,567,1008,Jug,252,854,345,909
20200219_091602_084.jpg,567,1008,Pinch,75,723,227,813
20200219_091602_084.jpg,567,1008,Hand Start,200,638,240,673
20200219_091602_084.jpg,567,1008,Hand Start,296,611,337,636
20200219_091602_090.jpg,567,1008,Hand Start,262,567,299,594
20200219_091602_090.jpg,567,1008,Hand Start,187,594,219,617
20200219_091602_090.jpg,567,1008,Crimp,378,715,475,765
20200219_091602_090.jpg,567,1008,Pinch,91,664,227,751
20200219_091602_090.jpg,567,1008,Jug,43,545,186,641
20200219_091602_090.jpg,567,1008,Jug,182,389,398,568
20200219_091602_090.jpg,567,1008,Jug,272,788,354,841
20200219_091602_097.jpg,567,1008,Jug,186,413,373,570
20200219_091602_097.jpg,567,1008,Jug,72,554,204,638
20200219_091602_097.jpg,567,1008,Jug,1,627,83,701
20200219_091602_097.jpg,567,1008,Jug,334,782,419,835
20200219_091602_097.jpg,567,1008,Crimp,415,714,504,765
20200219_091602_097.jpg,567,1008,Hand Start,263,568,298,594
20200219_091602_097.jpg,567,1008,Hand Start,203,592,234,618
20200219_091602_097.jpg,567,1008,Pinch,138,661,259,739
20200219_091616_001.jpg,567,1008,Jug,19,180,202,352
20200219_091616_001.jpg,567,1008,Sloper,293,292,381,385
20200219_091616_001.jpg,567,1008,Sloper,191,388,251,451
20200219_091616_001.jpg,567,1008,Sloper,107,456,164,513
20200219_091616_010.jpg,567,1008,Sloper,280,265,375,369
20200219_091616_010.jpg,567,1008,Sloper,179,382,244,445
20200219_091616_010.jpg,567,1008,Sloper,101,458,157,517
